Id,SalePrice
1461,105500.0
1462,147500.0
1463,167000.0
1464,193000.0
1465,189000.0
1466,168000.0
1467,148000.0
1468,168000.0
1469,179900.0
1470,109900.0
1471,203000.0
1472,88000.0
1473,116000.0
1474,179900.0
1475,140000.0
1476,446261.0
1477,250000.0
1478,314813.0
1479,147000.0
1480,412500.0
1481,410000.0
1482,213500.0
1483,176432.0
1484,192500.0
1485,185000.0
1486,225000.0
1487,381000.0
1488,250000.0
1489,250580.0
1490,193000.0
1491,195000.0
1492,110000.0
1493,173000.0
1494,337000.0
1495,336000.0
1496,214000.0
1497,195000.0
1498,141000.0
1499,144152.0
1500,180000.0
1501,168500.0
1502,186500.0
1503,392000.0
1504,225000.0
1505,214000.0
1506,197900.0
1507,244000.0
1508,206900.0
1509,179900.0
1510,160000.0
1511,145000.0
1512,167000.0
1513,197900.0
1514,127000.0
1515,146500.0
1516,197900.0
1517,155000.0
1518,112000.0
1519,232000.0
1520,141000.0
1521,150000.0
1522,197900.0
1523,100000.0
1524,163500.0
1525,137000.0
1526,118500.0
1527,97000.0
1528,130500.0
1529,108000.0
1530,174000.0
1531,161500.0
1532,125500.0
1533,100000.0
1534,117000.0
1535,179500.0
1536,110500.0
1537,82000.0
1538,170000.0
1539,287000.0
1540,90000.0
1541,163000.0
1542,124900.0
1543,274300.0
1544,55000.0
1545,105000.0
1546,141000.0
1547,175000.0
1548,132500.0
1549,116000.0
1550,131000.0
1551,125000.0
1552,149000.0
1553,165000.0
1554,91500.0
1555,148000.0
1556,126000.0
1557,117000.0
1558,76000.0
1559,107400.0
1560,121500.0
1561,200000.0
1562,119900.0
1563,122000.0
1564,179000.0
1565,127000.0
1566,82500.0
1567,76000.0
1568,231500.0
1569,121500.0
1570,133500.0
1571,139900.0
1572,129000.0
1573,289000.0
1574,98600.0
1575,187500.0
1576,185000.0
1577,230000.0
1578,163000.0
1579,149300.0
1580,191000.0
1581,154000.0
1582,129000.0
1583,410000.0
1584,274300.0
1585,149300.0
1586,34900.0
1587,108000.0
1588,157900.0
1589,82000.0
1590,142000.0
1591,93000.0
1592,139000.0
1593,124000.0
1594,189000.0
1595,104900.0
1596,250000.0
1597,145000.0
1598,202500.0
1599,213500.0
1600,189000.0
1601,113000.0
1602,163500.0
1603,145000.0
1604,275000.0
1605,233230.0
1606,181000.0
1607,206900.0
1608,230000.0
1609,227680.0
1610,167500.0
1611,142000.0
1612,167500.0
1613,162500.0
1614,125500.0
1615,97000.0
1616,88000.0
1617,97000.0
1618,120500.0
1619,110000.0
1620,189000.0
1621,110000.0
1622,223500.0
1623,307000.0
1624,207500.0
1625,115000.0
1626,206900.0
1627,193000.0
1628,248000.0
1629,185000.0
1630,372500.0
1631,213500.0
1632,212000.0
1633,168500.0
1634,192000.0
1635,188000.0
1636,176000.0
1637,197500.0
1638,274300.0
1639,189000.0
1640,274300.0
1641,193500.0
1642,252678.0
1643,263435.0
1644,225000.0
1645,218000.0
1646,157900.0
1647,140000.0
1648,148000.0
1649,132500.0
1650,125500.0
1651,129500.0
1652,88000.0
1653,106000.0
1654,179900.0
1655,175500.0
1656,179900.0
1657,179900.0
1658,179900.0
1659,174500.0
1660,180000.0
1661,437154.0
1662,446261.0
1663,385000.0
1664,437154.0
1665,310000.0
1666,312500.0
1667,410000.0
1668,310000.0
1669,314813.0
1670,325000.0
1671,260400.0
1672,325000.0
1673,250000.0
1674,248900.0
1675,194700.0
1676,181000.0
1677,230000.0
1678,426000.0
1679,440000.0
1680,385000.0
1681,310000.0
1682,274900.0
1683,213490.0
1684,180000.0
1685,173000.0
1686,160200.0
1687,162000.0
1688,213490.0
1689,191000.0
1690,185000.0
1691,185000.0
1692,250000.0
1693,185000.0
1694,183200.0
1695,180000.0
1696,274300.0
1697,180000.0
1698,345000.0
1699,410000.0
1700,274300.0
1701,237000.0
1702,250000.0
1703,249700.0
1704,318000.0
1705,225000.0
1706,437154.0
1707,227680.0
1708,215200.0
1709,310000.0
1710,232000.0
1711,295493.0
1712,225000.0
1713,221000.0
1714,214000.0
1715,216000.0
1716,130000.0
1717,130000.0
1718,123600.0
1719,214900.0
1720,295493.0
1721,130000.0
1722,123600.0
1723,176000.0
1724,227680.0
1725,274300.0
